Id,Predicted
114982,12.880925189309941
95653,12.736586634185482
40303,13.390640577698447
109506,12.854790062581843
100149,12.366716187716355
7610,12.685208480330973
61101,12.968341334840149
68167,13.450039611605165
65701,13.018018715528152
56039,12.882458906112676
81919,13.311136392761393
99768,13.02825000899588
124053,12.75078940794142
3942,13.071075973813278
118904,12.84109779427581
30060,12.942565547186165
185729,12.796920644165649
46357,13.271977252468387
20662,12.557221715386044
102274,12.796353164898004
53369,12.960297730086996
9719,13.081965493448347
20145,13.052851687061768
159051,12.554199635564974
31481,12.880593182351225
142247,13.407081432921386
29119,13.09109544040762
151448,13.103308511522307
60594,12.61293711503071
83400,13.151416501906626
40168,13.203701465714614
52407,13.031427224359954
127232,13.014172254734955
131188,13.26689035478669
952,12.432149733865547
166230,13.421519917394408
144844,12.504101734140786
33207,13.288766044448627
28355,13.03647271190343
179918,12.55078325337879
162451,13.21415663591365
19390,12.712636178746102
114861,12.612681530346523
132259,12.747362161945652
180033,12.653013506236054
97052,12.850545903832804
94224,12.600390215511549
32295,13.48844617292351
171908,12.850390665017747
80236,13.049561860791004
156193,12.402150523919534
54494,12.669111067134072
174530,13.041029098762033
143835,12.99334876932843
26275,12.94857631058364
61627,12.356486819943648
49813,13.094621507139973
3466,12.422345450172743
117691,13.202371718664121
132738,12.817788594756337
114211,12.981060165886614
116741,13.052514756763994
39246,13.027374241181091
150011,12.794940427528305
182319,12.579064460994783
32441,12.554580507726188
18842,13.218677736621686
99428,12.858896592502518
96435,12.848255294052532
134803,12.452877783146876
171636,12.470337239768728
115944,13.151648899232066
149001,12.833742881789385
19084,12.667184495482196
178128,13.25376460232031
74818,13.557308585231961
49603,13.484927042279317
86262,12.768426359824437
14520,12.763356827198686
57209,13.01515423207034
148575,12.473847389462739
33,12.737371220372347
180401,13.12097465673681
87114,13.052179170766
16450,13.092604483698157
28848,13.110396355434412
11519,12.989027868236477
7202,13.730304500705214
2843,12.582322232728988
156073,12.800292902537091
132217,13.019000431495957
140349,12.815191279600569
34614,12.859989129139164
135594,12.379320483641001
170933,12.79537963769164
62586,13.00668429645569
145868,12.775135308388103
15155,12.669989872614394
61290,13.799065787294746
184569,13.119803441119316
169996,13.378157986951699
7026,13.266051248422343
128356,13.333515325444312
134501,13.082182753336483
163406,12.519479689121212
56796,12.862451130949468
174870,12.993047245755623
142554,12.73377348801344
59547,12.96801198181347
143113,13.096979635772508
154091,13.382157645012951
61191,13.561536900821256
135899,13.325538922286771
172405,13.265026844238637
184121,12.785004015952273
1063,12.981472169405306
6348,12.883597312944243
79995,12.590604769792165
50573,13.0035144904713
79894,12.29105049421709
113553,12.883973234427758
31931,12.634171162345023
86645,13.025140840305747
123780,13.117417160852987
142940,13.358215493889285
138987,12.87409120584502
41502,13.429135087660303
100104,13.238244132095147
83570,12.902213726275162
181648,13.739607409780803
68406,12.907721864306302
114567,13.572058916195173
5470,12.754390565809844
176926,12.728565138582303
173013,12.491170851965583
110219,13.021819540890785
52178,12.827606006740671
120569,12.78520421631195
132710,13.623940241761646
10478,12.890704719996336
100309,12.845877021694665
76446,13.221610654636423
140674,12.947600288124297
122786,13.415114698443453
66214,13.14759635943506
120240,13.089764173425554
113802,12.735966657132588
169747,13.605693283078082
45819,13.200166428689176
36170,12.857316486647768
84049,13.355849712710263
104675,13.149761315394139
66165,12.79944661620998
92499,12.641315503916237
107783,13.294178875257039
148441,13.075201060358028
12344,12.328012077918142
93256,12.608358158944705
48139,12.451952958824496
101908,12.960886831018318
134084,13.522220575663756
17216,13.255997098563356
185201,13.329836566969416
185016,12.546421917119838
25318,12.769704251553108
65253,13.129153787900988
57696,12.71627691023122
30939,12.87395979666199
128338,13.19869474512034
104156,13.041282431486373
41455,12.836936461468058
126390,13.116081360903648
165803,12.923908725240981
108253,12.998744748150285
15221,13.426923541508113
129322,13.106650854263696
86142,12.907457285874491
150957,12.918633329315172
97028,12.987754184689033
3219,13.249564342060287
172533,13.625658124150718
147313,12.928240144301908
168865,12.973602979119303
138278,13.567864291006462
82280,13.47887873264932
4380,12.960300524118125
4327,12.631093741107374
109861,12.75661215239029
45273,12.963354002438118
102888,13.039551305341233
77664,13.002054557097374
58355,12.654567146416564
91308,12.608825022367219
169692,13.116576452654902
154931,12.725680218605941
123897,12.823689440794727
43550,12.65225290224631
94084,13.743150083992564
63629,13.090321000209599
163153,13.24598388150229
165076,12.867991947272795
55701,13.07038579633943
19310,13.153752545180662
18205,12.710665980867947
59608,13.203602640671043
60785,12.604233343154268
51513,12.410549343531077
145397,12.615721209444732
101693,13.059216460538844
164688,12.536568854553789
82863,13.143520756480276
1754,12.688836763841199
5376,13.182732450093294
130074,13.108747281128574
102843,13.132650573009489
29760,13.136131994965764
130642,12.780786116288155
31347,12.977438563388809
24205,13.038152439634652
165100,13.05013859156263
81514,13.003426095909699
116369,13.06447875242803
84639,13.033976992443817
97982,13.197990717132408
91083,13.28632630855525
149132,13.244765823158312
41826,12.546782890074903
52033,12.838172171846843
21665,13.036081647242122
62257,13.243917456948
10102,12.787261416738522
23904,12.86719546320812
179693,12.778348372764071
144227,13.01638915932713
120211,12.788922966669453
173440,13.318926648717612
46749,12.989699283288925
96942,12.907565016215605
183177,12.56366069497753
35398,13.160595684523924
30263,12.81969366927393
48194,12.480907851437054
129424,13.280476894819943
110123,12.624919756924875
60370,12.857559321054088
33837,13.02380345448251
108049,12.368470848095239
78656,13.157299463091366
7172,12.788394839179162
66304,13.400378079250117
78058,12.793830260919016
176324,12.60437806750874
165880,13.081310736078587
93902,12.891631878643953
116039,12.965128437784696
151166,13.107667787094146
40210,13.308172614063746
98367,12.868776022639702
160925,12.747110033892428
104371,12.661951059997593
78415,12.601507545592286
83660,13.235702664891505
121434,12.463612383696368
78336,13.063011261329477
52510,12.655634564260307
64261,12.892052524711689
97749,12.496265163694966
172084,12.75970444700007
52569,12.723024176035306
57400,13.529332056445496
169875,13.038773529562778
58398,12.804004439586466
183622,12.55063209255319
48753,13.541059301261308
130190,12.863070853289045
108466,12.640767986278833
157786,12.701537627627427
95190,12.834681924202295
87452,12.872782286602211
142203,12.766927360676679
130773,12.695503337354877
168853,13.05091677002682
64684,12.9173781362599
57446,13.329350636817178
153747,12.844629408392832
159666,12.889665026266364
71555,12.907363314913745
134319,13.132801980263618
93943,13.519102934255164
109872,13.203050869843313
177223,12.414856251899506
93784,12.974881019126297
6380,13.01238077449903
132297,13.451538658971433
125110,12.679258934913683
36843,12.71415763419679
121955,12.66083901889803
82973,12.740822834851736
103986,12.701854816068604
97824,12.637949290973687
64151,13.48856204524738
165946,13.182140222809895
159307,12.819059997272864
131434,12.88964463999259
8556,12.82029775893701
37868,12.78007757839086
14032,13.621488778587613
21341,12.886521048762134
135288,13.333520647577188
50116,12.89968080361782
97940,12.640333722392658
162134,12.966374682851908
166998,12.456011786695168
137392,13.618024304072197
1460,12.67104306204258
171905,13.097932741838088
175067,13.196789826181634
172514,12.671798411286458
17738,12.647462695256163
67047,12.921254063777697
124014,13.166165493433203
185762,12.767498625272289
1311,12.830567045391259
119140,13.341734909323103
142546,12.821304936875975
114400,12.850759890193318
22406,13.372111507256323
92766,12.509711100948767
60485,13.027400835304988
91648,12.48271561810361
132526,12.961092323327303
25180,12.929499455123901
48904,12.903210084893017
146550,12.820114766671363
19407,12.43441953343778
47699,13.158609621917025
2620,12.584299713573063
174106,13.012454397971176
112846,13.393162646080924
83926,12.771894148697356
64285,12.67420080666948
5733,12.517960517381747
87638,13.050571287078098
53604,12.925481010715373
53244,13.033414110812004
82872,13.254159635007593
66096,12.869743348765084
173642,13.121300161208254
145405,12.892759941430276
90156,12.828605246597537
180075,12.914684436254369
5153,13.096281618224413
134959,13.334794547431908
64342,12.776643044484818
51154,13.21825413240616
40845,12.882741856198804
170881,12.866616401403503
106257,12.730672340760457
114464,13.104339434467196
97370,12.878989095603727
172227,13.0725957012801
151941,13.151855533898805
107035,12.751044562264894
135274,13.092304759530654
169795,13.762319879586814
83718,13.059238885934274
42632,13.152784786960575
68198,12.710045740585796
112707,12.623907876143265
36740,12.6197186820909
42954,13.316995688727836
5921,12.64200529576605
40850,12.659047149328712
44668,12.49531547835861
21263,12.75138793814748
162241,12.341064043782069
81902,13.307366208364735
169151,12.72960044037293
154334,12.738327987260236
59218,12.995647690445535
37714,12.829713018895273
106222,12.876781510304324
139069,12.58468400628344
4425,12.855306016066384
140007,13.044113145061846
90024,13.437942382691231
153101,12.522247266318473
37538,12.644762335980108
32399,12.83465726159184
38946,12.995380745292849
151272,13.297882913424946
95430,13.192183805672379
101750,13.195011900367575
16356,13.366456857375741
131496,12.594296224843696
167864,13.110124147441908
17832,12.454808277623025
106738,12.855716532740702
33431,13.04006516726303
164505,12.837730545671977
47565,13.034697732601968
99660,12.867818091160444
20200,13.594895200079593
28507,12.922980776755022
43495,12.665815425781982
23794,13.013520049348681
40297,12.842910635392997
53944,13.062538652730805
11040,12.847995363223959
106585,13.402461236128996
70050,13.330538429581317
75026,12.96930612261916
142562,12.791215777793493
113332,12.739621367360106
104548,12.95618114474809
159065,13.472486500555457
157589,13.021957640760723
26850,12.796012976530864
83917,13.368768412736605
124331,13.20853778372199
58018,13.038487303546225
163913,13.135336848132578
109105,13.3311501036282
97862,12.62697368924949
16478,13.802946831787223
35187,13.350360366575488
