Id,Predicted
114982,392748.677688413
95653,339961.1530010849
40303,653854.7936297915
109506,382617.1127773889
100149,234853.26355962158
7610,322935.6900377284
61101,428626.5623730883
68167,693869.7984637604
65701,450457.36647113995
56039,393351.5050997319
81919,603883.3884283279
99768,455089.7853911045
124053,344823.99552544486
3942,475002.7981365788
118904,377413.9196590645
30060,417719.54743933945
185729,361103.7687842932
46357,580692.8580774774
20662,284139.81870736537
102274,360898.90801465727
53369,425192.6885945418
9719,480203.61624569976
20145,466424.6139968897
159051,283282.42170851975
31481,392618.3040380709
142247,664693.580951116
29119,484607.92474946275
151448,490562.76522422663
60594,300420.102286618
83400,514739.641798509
40168,542368.7858358469
52407,456538.00308075297
127232,448728.02792063577
131188,577746.4333580834
952,250734.46101286795
166230,674360.3678396553
144844,269440.19510283746
33207,590524.2876635378
28355,458847.2807052377
179918,282316.2719973819
162451,548069.0907059971
19390,331915.6597559431
114861,300343.3293210663
132259,343644.2217098813
180033,312704.36619495286
97052,380996.66615941725
94224,296674.3096316135
32295,721037.3175149881
171908,380937.52527902054
80236,464892.6793295601
156193,243324.3300359115
54494,317778.8778228341
174530,460942.73665386933
143835,439480.56276048266
26275,420237.9218997621
61627,232463.10888177186
49813,486319.70077584276
3466,248288.2007357319
117691,541648.0518457529
132738,368718.4393449999
114211,434113.0078272813
116741,466267.487884567
39246,454691.4068732241
150011,360389.4126169539
182319,290414.49104914797
32441,283390.3366463031
18842,550552.5760734925
99428,384191.5719684746
96435,380124.9502313264
134803,255985.93566575824
171636,260494.555500917
115944,514859.2798158004
149001,374648.25638180674
19084,317167.2434131959
178128,570212.6282791822
74818,772439.2046940995
49603,718504.3525267483
86262,350959.58726578706
14520,349184.88843546936
57209,449168.88509425655
148575,261410.53706090077
33,340227.9864890469
180401,499306.1215794066
87114,466111.0412964232
16450,485339.7711419099
28848,494052.1490289484
11519,437585.70740635076
7202,918323.037776211
2843,291362.137939798
156073,362323.5595603957
132217,450899.80479947216
140349,367762.00397400005
34614,384611.54471237084
135594,237832.15758577082
170933,360547.73407538555
62586,445380.51981044636
145868,353322.0731214406
15155,318058.2663883159
61290,983689.7064143129
184569,498721.66877883684
169996,645743.7207534047
7026,577261.8459874799
128356,617550.0059149874
134501,480307.9565637199
163406,273615.657041268
56796,385559.6256413027
174870,439348.06898702175
142554,339006.1365151796
59547,428485.4161621976
143113,487467.8584064464
154091,648331.6467912613
61191,775712.236253826
135899,612643.7711634729
172405,576670.7993243808
184121,356826.1673385914
1063,434291.9007637452
6348,393799.5541229908
79995,293785.37707715563
50573,443970.98512936546
79894,217738.5900905799
113553,393947.61966434965
31931,306867.44630779536
86645,453677.0318617699
123780,497532.9979172068
142940,632993.5388519361
138987,390073.7901981644
41502,679515.3399447438
100104,561430.9840635718
83570,401199.35455206345
181648,926905.974739611
68406,403415.3132755977
114567,783917.3839735452
5470,346067.99975357123
176926,337245.0642178922
173013,265978.5251445711
110219,452172.7340957401
52178,372356.127293774
120569,356897.61121694115
132710,825661.5656792934
10478,396608.41789597867
100309,379221.98374538444
76446,552169.6718874517
140674,419827.9603481063
122786,670054.7459776604
66214,512777.0141764412
120240,483963.21145797195
113802,339750.45020954567
169747,810732.3736016902
45819,540454.8769589412
36170,383584.9879759274
84049,631497.7846624679
104675,513888.3563983696
66165,362017.059797522
92499,309067.66235023265
107783,593729.362158521
148441,476966.2727549937
12344,225937.1354688729
93256,299047.63645929244
48139,255749.30308491632
101908,425443.2437972896
134084,745805.8388439947
17216,571487.0478687127
185201,615282.3622111867
185016,281087.6769094307
25318,351408.3623013338
65253,503406.75880333
57696,333126.2779795411
30939,390022.53428789607
128338,539660.0833825975
104156,461059.5233254286
41455,375846.6379850861
126390,496868.8370555754
165803,409998.477492628
108253,441858.4001803954
15221,678014.2209181621
129322,492205.1372779797
86142,403308.59240328596
150957,407841.2682641529
97028,437028.7164806189
3219,567822.609700648
172533,827081.1741533858
147313,411778.20430182084
168865,430887.7865346673
138278,780636.0312026032
82280,714171.7314570412
4380,425193.87659780926
4327,305924.53751930327
109861,346837.67441063264
45273,426494.1810972865
102888,460262.06158272305
77664,443323.2899820428
58355,313190.5738609769
91308,299187.28345784574
169692,497114.8936235196
154931,336273.54125201935
123897,370900.6221174136
43550,312466.61243610573
94084,930195.5240934128
63629,484232.7701783971
163153,565793.1785598111
165076,387701.87011957087
55701,474675.0750118586
19310,515943.5014632837
18205,331262.36399964575
59608,542315.1888653603
60785,297816.66056606226
51513,245376.57333784332
145397,301257.66560191906
101693,469402.76859497913
164688,278331.702134692
82863,510691.39163395925
1754,324109.52048384654
5376,531114.2568712895
130074,493238.0917292108
102843,505170.14535613346
29760,506931.92075417074
130642,355324.2799989104
31347,432543.6665542317
24205,459618.6668850418
165100,465160.87457402475
81514,443931.7422432258
116369,471879.41367637034
84639,457703.554421415
97982,539280.2812912647
91083,589085.3204267875
149132,565104.4290114236
41826,281189.16027407
52033,376311.36264988594
21665,458667.87683036085
62257,564625.2168110131
10102,357632.5768615956
23904,387393.19470201957
179693,354459.14545289037
144227,449723.91863584775
120211,358227.29518525134
173440,608606.1665323476
46749,437879.60769053607
96942,403352.0433159684
183177,285975.29214753525
35398,519486.28278490383
30263,369421.54496961803
48194,263262.7472529168
129424,585649.5750067879
110123,304041.5829108194
60370,383678.1469193964
33837,453070.69617378036
108049,235265.71302458658
78656,517776.7599963367
7172,358038.1554522338
66304,660252.8054681206
78058,359989.54232711624
176324,297859.7650090699
